,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
442,36,2,635,2,10,4,5,1,592,2,1,32,3,3,3,4,0,9980,15318,1,0,1,14,3,4,80,0,10,3,2,10,3,9,7
1091,33,0,575,1,25,3,1,1,1545,4,1,44,2,2,1,2,0,4320,24152,1,0,1,13,3,4,80,0,5,2,3,5,3,0,2
981,35,1,662,2,18,4,4,1,1380,4,0,67,3,2,3,3,1,4614,23288,0,0,0,18,3,3,80,1,5,0,2,4,2,3,2
785,40,0,1492,1,20,4,2,1,1092,1,1,61,3,3,0,4,1,10322,26542,4,0,1,20,4,4,80,1,14,6,3,11,10,11,1
1332,29,1,459,1,24,2,1,1,1868,4,1,73,2,1,7,4,0,2439,14753,1,0,0,24,4,2,80,0,1,3,2,1,0,1,0
501,30,1,160,1,3,3,5,1,680,3,0,71,3,1,7,3,2,2083,22653,1,0,1,20,4,3,80,1,1,2,3,1,0,0,0
1058,34,0,790,2,24,4,5,1,1489,1,0,40,2,2,3,2,0,4599,7815,0,0,0,23,4,3,80,0,16,2,4,15,9,10,10
1253,33,2,1283,2,2,3,4,1,1756,4,0,62,3,2,3,2,0,5147,10697,8,0,1,15,3,4,80,0,13,2,2,11,7,1,7
751,50,2,145,2,1,3,1,1,1040,4,0,95,3,2,3,3,1,6347,24920,0,0,1,12,3,1,80,1,19,3,3,18,7,0,13
122,56,0,441,1,14,4,1,1,161,2,0,72,3,1,7,2,1,4963,4510,9,0,0,18,3,1,80,3,7,2,3,5,4,4,3
268,45,0,1385,1,20,2,5,1,372,3,1,79,3,4,0,4,1,13496,7501,0,0,0,14,3,2,80,0,21,2,3,20,7,4,10
940,39,0,360,1,23,3,5,1,1310,3,1,93,3,1,7,1,0,3904,22154,0,0,1,13,3,1,80,0,6,2,3,5,2,0,3
1125,29,1,995,1,2,1,1,1,1590,1,1,87,3,2,0,4,2,8853,24483,1,0,1,19,3,4,80,1,6,0,4,6,4,1,3
540,28,0,654,1,1,2,1,1,741,1,0,67,1,1,7,2,0,2216,3872,7,0,0,13,3,4,80,0,10,4,3,7,7,3,7
1034,45,0,1038,1,20,3,5,1,1460,2,1,95,1,3,0,1,2,10851,19863,2,0,0,18,3,2,80,1,24,2,3,7,7,0,7
432,34,0,1303,1,2,4,1,1,579,4,1,62,2,1,7,3,2,2768,8416,3,0,1,12,3,3,80,1,14,3,3,7,3,5,7
794,34,1,618,1,3,1,1,1,1103,1,1,45,3,2,0,4,0,7756,22266,0,0,1,17,3,3,80,0,7,1,2,6,2,0,4
666,22,0,617,1,3,1,1,1,926,2,0,34,3,2,1,3,1,4171,10022,0,0,0,19,3,1,80,1,4,3,4,3,2,0,2
942,36,0,325,1,10,4,2,1,1312,4,0,63,3,3,0,3,1,7094,5747,3,0,1,12,3,1,80,0,10,0,3,7,7,1,7
1114,48,0,1108,1,15,4,3,1,1576,3,0,65,3,1,7,1,1,2367,16530,8,0,1,12,3,4,80,1,10,3,2,8,2,7,6
853,19,0,645,1,9,2,1,1,1193,3,1,54,3,1,7,1,0,2552,7172,1,0,1,25,4,3,80,0,1,4,3,1,1,0,0
1330,43,0,823,1,6,3,5,1,1866,1,0,81,2,5,8,3,1,19392,22539,7,0,1,13,3,4,80,0,21,2,3,16,12,6,14
692,32,0,498,1,3,4,5,1,966,3,0,93,3,2,1,1,1,6725,13554,1,0,1,12,3,3,80,1,8,2,4,8,7,6,3
548,43,1,775,2,15,3,1,1,754,4,1,47,2,2,3,4,1,6804,23683,3,0,1,18,3,3,80,1,7,5,3,2,2,2,2
54,26,0,1443,2,23,3,4,1,72,3,0,47,2,2,3,4,1,4157,21436,7,0,0,19,3,3,80,1,5,2,2,2,2,0,0
319,32,0,588,2,8,2,2,1,436,3,0,65,2,2,3,2,1,5228,24624,1,0,0,11,3,4,80,0,13,2,3,13,12,11,9
1147,49,0,722,1,25,4,1,1,1617,3,0,84,3,1,2,1,1,3211,22102,1,0,1,14,3,4,80,1,10,3,2,9,6,1,4
1235,46,0,1277,2,2,3,1,1,1732,3,1,74,3,3,3,4,2,10368,5596,4,0,0,12,3,2,80,1,13,5,2,10,6,0,3
1436,21,0,501,2,5,1,5,1,2021,3,1,58,3,1,6,1,0,2380,25479,1,0,0,11,3,4,80,0,2,6,3,2,2,1,2
520,48,0,817,2,2,1,4,1,712,2,1,56,4,2,3,2,1,8120,18597,3,0,1,12,3,4,80,0,12,3,3,2,2,2,2
983,34,0,404,1,2,4,2,1,1383,3,0,98,3,2,0,4,0,6687,6163,1,0,1,11,3,4,80,0,14,2,4,14,11,4,11
1347,36,1,1213,0,2,1,0,1,1890,2,1,94,2,2,5,4,0,3886,4223,1,0,1,21,4,4,80,0,10,2,2,10,1,0,8
465,46,1,1034,1,18,1,5,1,624,1,0,86,3,3,0,3,1,10527,8984,5,0,1,11,3,4,80,0,28,3,2,2,2,1,2
966,58,0,601,1,7,4,5,1,1360,3,0,53,2,3,1,1,1,10008,12023,7,0,0,14,3,4,80,0,31,0,2,10,9,5,9
31,44,0,1459,1,10,4,3,1,40,4,1,41,3,2,0,4,1,6465,19121,2,0,0,13,3,4,80,0,9,5,4,4,2,1,3
420,29,0,986,1,3,4,5,1,564,2,1,93,2,3,4,3,1,11935,21526,1,0,1,18,3,3,80,0,10,2,3,10,2,0,7
1462,39,0,722,2,24,1,4,1,2056,2,0,60,2,4,3,4,1,12031,8828,0,0,1,11,3,1,80,1,21,2,2,20,9,9,6
1408,23,0,571,1,12,2,3,1,1982,4,1,78,3,1,2,4,0,2647,13672,1,0,1,13,3,3,80,0,5,6,4,5,2,1,4
89,46,0,669,2,9,2,5,1,118,3,1,64,2,3,3,4,0,9619,13596,1,0,1,16,3,4,80,0,9,3,3,9,8,4,7
298,36,1,566,1,18,4,1,1,407,3,1,81,4,1,2,4,1,3688,7122,4,0,1,18,3,4,80,2,4,2,3,1,0,0,0
875,44,0,200,1,29,4,3,1,1225,4,1,32,3,2,7,4,0,4541,7744,1,0,1,25,4,2,80,0,20,3,3,20,11,13,17
1385,34,0,1239,2,13,4,5,1,1951,4,1,39,3,3,3,3,2,8628,22914,1,0,1,18,3,3,80,1,9,2,2,8,7,1,1
1430,38,0,201,1,10,3,5,1,2015,2,0,99,1,3,4,3,1,13206,3376,3,0,1,12,3,1,80,1,20,3,3,18,16,1,11
223,38,0,119,2,3,3,1,1,307,1,1,76,3,3,3,3,2,10609,9647,0,0,1,12,3,3,80,2,17,6,2,16,10,5,13
1412,30,0,911,1,1,2,5,1,1989,4,1,76,3,1,2,2,1,3748,4077,1,0,1,13,3,3,80,0,12,6,2,12,8,1,7
1375,32,1,238,1,5,2,1,1,1939,1,0,47,4,1,7,3,0,2432,15318,3,0,0,14,3,1,80,0,8,2,3,4,1,0,3
4,27,0,591,1,2,1,5,1,7,1,1,40,3,1,2,2,1,3468,16632,9,0,1,12,3,4,80,1,6,3,3,2,2,2,2
1174,25,1,772,1,2,1,1,1,1653,4,1,77,4,2,1,3,2,5206,4973,1,0,1,17,3,3,80,2,7,6,3,7,7,0,7
892,19,2,504,1,10,3,5,1,1248,1,0,96,2,1,7,2,0,1859,6148,1,0,0,25,4,2,80,0,1,2,4,1,1,0,0
34,24,0,813,1,1,3,5,1,45,2,1,61,3,1,7,4,1,2293,3020,2,0,0,16,3,1,80,1,6,2,2,2,0,2,0
1310,58,1,1216,1,15,4,1,1,1837,1,1,87,3,4,4,3,1,15787,21624,2,0,0,14,3,2,80,0,23,3,3,2,2,2,2
182,41,0,1356,2,20,2,4,1,248,2,0,70,3,1,6,2,0,3140,21728,1,0,0,22,4,4,80,0,4,5,2,4,3,0,2
467,37,2,142,2,9,4,5,1,626,1,1,69,3,3,3,2,2,8834,24666,1,0,1,13,3,4,80,1,9,6,3,9,5,7,7
52,44,0,1488,2,1,5,4,1,68,2,0,75,3,2,3,1,2,5454,4009,5,0,0,21,4,3,80,1,9,2,2,4,3,1,3
1032,39,2,592,1,2,3,1,1,1458,1,0,54,2,1,2,1,0,3646,17181,2,0,0,23,4,2,80,0,11,2,4,1,0,0,0
142,38,0,364,1,3,5,2,1,193,4,0,32,3,2,7,3,0,4317,2302,3,0,0,20,4,2,80,0,19,2,3,3,2,2,2
1440,36,1,688,1,4,2,1,1,2025,4,0,97,3,2,1,2,2,5131,9192,7,0,1,13,3,2,80,3,18,3,3,4,2,0,2
528,50,1,562,2,8,2,2,1,723,2,1,50,3,2,3,3,1,6796,23452,3,0,0,14,3,1,80,1,18,4,3,4,3,1,3
629,28,0,1169,0,8,2,5,1,869,2,1,63,2,1,5,4,2,4936,23965,1,0,1,13,3,4,80,1,6,6,3,5,1,0,4
1051,44,1,383,2,1,5,4,1,1481,1,0,79,3,2,3,3,1,4768,9282,7,0,1,12,3,3,80,1,11,4,2,1,0,0,0
1269,43,0,244,0,2,3,1,1,1778,2,1,97,3,1,5,4,0,3539,5033,0,0,1,13,3,2,80,0,10,5,3,9,7,1,8
993,25,0,1372,2,18,1,1,1,1399,1,1,93,4,2,3,3,1,6232,12477,2,0,1,11,3,2,80,0,6,3,2,3,2,1,2
526,39,0,408,1,2,4,2,1,721,4,0,80,2,2,0,3,0,4553,20978,1,0,1,11,3,1,80,0,20,4,3,20,7,11,10
278,26,1,1479,1,1,3,1,1,384,3,0,84,3,2,1,2,2,6397,26767,1,0,1,20,4,1,80,1,6,6,1,6,5,1,4
887,42,1,458,1,26,5,5,1,1242,1,0,60,3,3,4,1,1,13191,23281,3,0,0,17,3,3,80,0,20,6,3,1,0,0,0
1275,51,0,942,1,3,3,2,1,1786,1,0,53,3,3,8,3,1,13116,22984,2,0,1,11,3,4,80,0,15,2,3,2,2,2,2
667,41,0,1085,1,2,4,1,1,927,2,0,57,1,1,2,4,2,2778,17725,4,0,0,13,3,3,80,1,10,1,2,7,7,1,0
792,33,1,827,1,29,4,5,1,1101,1,0,54,2,2,7,3,0,4508,3129,1,0,1,22,4,2,80,0,14,4,3,13,7,3,8
148,41,0,933,1,9,4,1,1,200,3,1,94,3,1,2,1,1,2238,6961,2,0,1,21,4,4,80,1,7,2,3,5,0,1,4
1039,34,0,1107,0,9,4,2,1,1467,1,0,52,3,1,5,3,1,2742,3072,1,0,1,15,3,4,80,0,2,0,3,2,2,2,2
1414,47,0,1180,1,25,3,5,1,1993,1,1,84,3,3,0,3,0,8633,13084,2,0,1,23,4,2,80,0,25,3,3,17,14,12,11
474,24,0,691,1,23,3,5,1,639,2,1,89,4,1,7,4,1,2725,21630,1,0,0,11,3,2,80,2,6,3,3,6,5,1,4
1341,31,0,311,1,20,3,1,1,1881,2,1,89,3,2,2,3,2,4197,18624,1,0,1,11,3,1,80,1,10,2,3,10,8,0,2
1158,37,0,671,1,19,3,1,1,1631,3,1,85,3,2,1,3,1,5768,26493,3,0,1,17,3,1,80,3,9,2,2,4,3,0,2
393,34,2,1381,2,4,4,4,1,523,3,0,72,3,2,3,3,1,6538,12740,9,0,1,15,3,1,80,1,6,3,3,3,2,1,2
965,25,0,882,1,19,1,5,1,1358,4,1,67,3,1,2,4,1,3669,9075,3,0,1,11,3,3,80,3,7,6,2,3,2,1,2
1397,54,0,155,1,9,2,1,1,1969,1,0,67,3,2,7,3,1,2897,22474,3,0,1,11,3,3,80,2,9,6,2,4,3,2,3
743,59,0,715,1,2,3,1,1,1032,3,0,69,2,4,1,4,0,13726,21829,3,0,0,13,3,1,80,0,30,4,3,5,3,4,3
980,31,1,703,2,2,3,1,1,1379,3,0,90,2,1,6,4,0,2785,11882,7,0,1,14,3,3,80,0,3,3,4,1,0,0,0
1410,40,0,444,2,2,2,4,1,1986,2,0,92,3,2,3,2,1,5677,4258,3,0,1,14,3,3,80,1,15,4,3,11,8,5,10
916,46,0,168,2,4,2,4,1,1280,4,0,33,2,5,8,2,1,18789,9946,2,0,1,14,3,3,80,1,26,2,3,11,4,0,8
1300,34,0,810,2,8,2,2,1,1823,2,1,92,4,2,3,3,1,6799,22128,1,0,1,21,4,3,80,2,10,5,3,10,8,4,8
642,38,0,395,2,9,3,4,1,893,2,1,98,2,1,6,2,1,2899,12102,0,0,1,19,3,4,80,1,3,3,3,2,2,1,2
1064,30,0,330,0,1,3,1,1,1499,3,1,46,3,1,5,3,2,2064,15428,0,0,1,21,4,1,80,1,6,3,4,5,3,1,3
1318,29,1,574,1,20,1,5,1,1852,4,1,40,3,1,2,4,1,3812,7003,1,0,1,13,3,2,80,0,11,3,4,11,8,3,10
1247,31,0,1003,2,5,3,2,1,1749,1,1,51,3,2,3,3,1,8346,20943,1,0,1,19,3,3,80,1,6,3,3,5,2,0,2
187,55,0,692,1,14,4,5,1,254,3,1,61,4,5,4,2,0,18722,13339,8,0,1,11,3,4,80,0,36,3,3,24,15,2,15
1023,56,0,1255,1,1,2,1,1,1441,1,0,90,3,1,7,1,1,2066,10494,2,0,1,22,4,4,80,1,5,3,4,3,2,1,0
1183,36,0,1040,1,3,2,1,1,1664,4,1,79,4,2,0,1,2,6842,26308,6,0,1,20,4,1,80,1,13,3,3,5,4,0,4
1073,28,0,1083,1,29,1,1,1,1514,3,1,96,1,2,1,2,1,6549,3173,1,0,1,14,3,2,80,2,8,2,2,8,6,1,7
1311,18,2,1431,1,14,3,5,1,1839,2,0,33,3,1,7,3,0,1514,8018,1,0,1,16,3,3,80,0,0,4,1,0,0,0,0
9,36,0,1299,1,27,3,5,1,13,3,1,94,3,2,0,3,1,5237,16577,6,0,1,13,3,2,80,2,17,3,2,7,7,7,7
1019,36,0,329,2,16,4,4,1,1436,3,0,98,2,2,3,1,1,5647,13494,4,0,1,13,3,1,80,2,11,3,2,3,2,0,2
1180,36,0,311,1,7,3,1,1,1659,1,1,77,3,1,2,2,0,2013,10950,2,0,1,11,3,3,80,0,15,4,3,4,3,1,3
1405,31,2,697,1,10,3,5,1,1979,3,0,40,3,3,4,3,1,11031,26862,4,0,1,20,4,3,80,1,13,2,4,11,7,4,8
1120,38,0,437,2,16,3,1,1,1583,2,0,90,3,2,3,2,0,4198,16379,2,0,1,12,3,2,80,0,8,5,4,3,2,1,2
483,35,0,538,1,25,2,3,1,652,1,1,54,2,2,2,4,0,3681,14004,4,0,1,14,3,4,80,0,9,3,3,3,2,0,2
310,31,0,106,0,2,3,0,1,424,1,1,62,2,2,5,1,1,6410,17822,3,0,1,12,3,4,80,0,9,1,3,2,2,1,0
722,38,1,1391,1,10,1,5,1,1006,3,1,66,3,1,7,3,1,2684,12127,0,0,1,17,3,2,80,1,3,0,2,2,1,0,2
5,32,1,1005,1,2,2,1,1,8,4,1,79,3,1,2,4,0,3068,11864,0,0,1,13,3,3,80,0,8,2,2,7,7,3,6
482,31,0,1365,2,13,4,5,1,650,2,1,46,3,2,3,1,2,4233,11512,2,0,1,17,3,3,80,0,9,2,1,3,1,1,2
204,38,0,1180,1,29,1,5,1,282,2,1,70,3,2,0,1,1,6673,11354,7,0,0,19,3,2,80,0,17,2,3,1,0,0,0
1086,50,1,333,1,22,5,5,1,1539,3,1,88,1,4,4,4,0,14411,24450,1,0,0,13,3,4,80,0,32,2,3,32,6,13,9
376,51,0,1178,2,14,2,1,1,500,3,0,87,3,2,3,4,1,4936,14862,4,0,1,11,3,3,80,1,18,2,2,7,7,0,7
740,35,0,802,1,10,3,3,1,1028,2,1,45,3,1,2,4,2,3917,9541,1,0,1,20,4,1,80,1,3,4,2,3,2,1,2
299,51,0,1302,1,2,3,5,1,408,4,1,84,1,2,1,2,2,5482,16321,5,0,1,18,3,4,80,1,13,3,3,4,1,1,2
1218,41,0,918,2,6,3,4,1,1708,4,1,35,3,3,3,3,0,9241,15869,1,0,1,12,3,2,80,0,10,3,3,10,8,8,7
546,29,0,1396,2,10,3,1,1,749,3,1,99,3,1,6,3,0,2642,2755,1,0,1,11,3,3,80,0,1,6,3,1,0,0,0
1434,52,2,585,2,29,4,1,1,2019,1,1,40,3,1,6,4,2,3482,19788,2,0,1,15,3,2,80,2,16,3,2,9,8,0,0
1400,38,1,1444,0,1,4,3,1,1972,4,1,88,3,1,5,2,1,2991,5224,0,0,0,11,3,2,80,1,7,2,3,6,2,1,2
302,28,0,1476,1,16,2,5,1,412,2,1,68,4,2,0,1,0,5661,4824,0,0,1,19,3,3,80,0,9,2,3,8,3,0,7
1096,40,0,898,0,6,2,5,1,1550,3,1,38,3,4,8,4,0,16437,17381,1,0,0,21,4,4,80,0,21,2,3,21,7,7,7
360,57,0,593,1,1,4,5,1,482,4,1,88,3,2,0,3,1,6755,2967,2,0,1,11,3,3,80,0,15,2,3,3,2,1,2
1131,34,1,653,1,10,4,2,1,1597,4,1,92,2,2,0,3,1,5063,15332,1,0,1,14,3,2,80,1,8,3,2,8,2,7,7
191,27,0,894,1,9,3,5,1,260,4,0,99,3,1,7,2,0,2279,11781,1,0,1,16,3,4,80,0,7,2,2,7,7,0,3
315,43,1,185,1,10,4,1,1,430,3,0,33,3,1,2,4,0,2455,10675,0,0,1,19,3,1,80,0,9,5,3,8,7,1,7
211,30,2,829,1,1,1,1,1,292,3,1,88,2,3,1,3,0,8474,20925,1,0,1,22,4,3,80,0,12,2,3,11,8,5,8
215,41,0,896,2,6,3,1,1,298,4,0,75,3,3,8,4,0,13591,14674,3,0,0,18,3,3,80,0,16,3,3,1,0,0,0
279,50,0,797,1,4,1,1,1,385,1,1,96,3,5,4,2,2,19144,15815,3,0,1,14,3,1,80,2,28,4,2,10,4,1,6
1179,34,0,1130,1,3,3,1,1,1658,4,0,66,3,2,7,2,2,5433,19332,1,0,1,12,3,3,80,1,11,2,3,11,8,7,9
141,45,0,1316,1,29,3,5,1,192,3,1,83,3,1,7,4,0,3452,9752,5,0,1,13,3,2,80,0,9,2,2,6,5,0,3
1227,31,0,741,1,2,4,1,1,1721,2,1,69,3,1,2,3,1,3477,18103,1,0,1,14,3,4,80,1,6,2,4,5,2,0,3
641,32,1,379,2,5,2,1,1,889,2,1,48,3,2,3,2,1,6524,8891,1,0,1,14,3,4,80,1,10,3,3,10,8,5,3
14,28,0,103,1,24,3,1,1,19,3,1,50,2,1,2,3,0,2028,12947,5,0,0,14,3,2,80,0,6,4,3,4,2,0,3
82,55,0,111,2,1,2,1,1,106,1,1,70,3,3,3,4,1,10239,18092,3,0,1,14,3,4,80,1,24,4,3,1,0,1,0
1301,58,2,350,2,2,3,5,1,1824,2,1,52,3,4,8,2,2,16291,22577,4,0,1,22,4,4,80,1,37,0,2,16,9,14,14
787,55,1,1091,1,2,1,1,1,1096,4,1,65,3,3,1,2,1,10976,15813,3,0,1,18,3,2,80,1,23,4,3,3,2,1,2
583,34,0,1111,2,8,2,1,1,808,3,0,93,3,2,3,1,1,6500,13305,5,0,1,17,3,2,80,1,6,1,3,3,2,1,2
333,43,0,1001,1,7,3,1,1,451,3,0,43,3,3,0,1,1,9985,9262,8,0,1,16,3,1,80,1,10,1,2,1,0,0,0
610,27,0,269,1,5,1,2,1,844,3,1,42,2,3,4,4,2,12808,8842,1,0,0,16,3,2,80,1,9,3,3,9,8,0,8
390,43,0,982,1,12,3,1,1,520,1,1,59,2,4,4,2,2,14336,4345,1,0,1,11,3,3,80,1,25,3,3,25,10,3,9
1083,40,0,676,1,9,4,1,1,1534,4,1,86,3,1,2,1,0,2018,21831,3,0,1,14,3,2,80,0,15,3,1,5,4,1,0
2,37,0,1373,1,2,2,3,1,4,4,1,92,2,1,2,3,0,2090,2396,6,0,0,15,3,2,80,0,7,3,3,0,0,0,0
554,27,0,975,1,7,3,5,1,764,4,0,55,2,2,0,1,0,6811,23398,8,0,1,19,3,1,80,0,9,2,1,7,6,0,7
85,56,0,1400,1,7,3,1,1,112,4,1,49,1,3,1,4,0,7260,21698,4,0,1,11,3,1,80,0,37,3,2,6,4,0,2
995,43,0,930,1,6,3,5,1,1402,1,0,73,2,2,7,3,0,4081,20003,1,0,0,14,3,1,80,0,20,3,1,20,7,1,8
107,25,0,240,2,5,3,4,1,142,3,1,46,2,2,3,3,0,5744,26959,1,0,0,11,3,4,80,0,6,1,3,6,4,0,3
930,51,1,968,1,6,2,5,1,1297,2,0,40,2,1,2,3,0,2838,4257,0,0,1,14,3,2,80,0,8,6,2,7,0,7,7
1306,31,1,1125,2,7,4,4,1,1833,1,0,68,3,3,3,1,1,9637,8277,2,0,1,14,3,4,80,2,9,3,3,3,2,2,2
