,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1445,41,0,582,1,28,4,1,1,2034,1,0,60,2,4,1,2,1,13570,5640,0,0,1,23,4,3,80,1,21,3,3,20,7,0,10
1281,35,0,303,2,27,3,1,1,1797,3,1,84,3,2,3,4,0,5813,13492,1,0,0,18,3,4,80,0,10,2,3,10,7,7,7
556,53,0,346,1,6,3,1,1,769,4,1,86,3,2,2,4,0,2450,10919,2,0,1,17,3,4,80,0,19,4,3,2,2,2,2
512,27,0,1115,1,3,4,5,1,700,1,1,54,2,1,7,4,0,2045,15174,0,0,1,13,3,4,80,0,5,0,3,4,2,1,1
1104,29,0,598,1,9,3,1,1,1558,3,1,91,4,1,7,3,1,2451,22376,6,0,1,18,3,1,80,2,5,2,2,1,0,0,0
997,27,0,135,1,17,4,1,1,1405,4,0,51,3,1,7,3,0,2394,25681,1,0,0,13,3,4,80,0,8,2,3,8,2,7,7
1425,33,0,501,1,15,2,5,1,2009,2,0,95,3,2,0,4,1,4878,21653,0,0,0,13,3,1,80,1,10,6,3,9,7,8,1
255,25,0,685,1,1,3,1,1,350,1,0,62,3,2,1,3,1,4898,7505,0,0,1,12,3,4,80,2,5,3,3,4,2,1,2
307,38,0,849,1,25,2,1,1,421,1,0,81,2,3,4,2,1,12061,26707,3,0,1,17,3,3,80,1,19,2,3,10,8,0,1
94,32,0,1093,2,6,4,5,1,125,2,1,87,3,2,3,3,0,5010,24301,1,0,1,16,3,1,80,0,12,0,3,11,8,5,7
380,24,0,1371,2,10,4,4,1,507,4,0,77,3,2,3,3,2,4260,5915,1,0,0,12,3,4,80,1,5,2,4,5,2,0,3
1021,25,0,383,2,9,2,1,1,1439,1,1,68,2,1,6,1,1,4400,15182,3,0,1,12,3,1,80,0,6,2,3,3,2,2,2
128,22,0,594,1,2,1,2,1,169,3,1,100,3,1,2,4,1,2523,19299,0,0,1,14,3,3,80,1,3,2,3,2,1,2,1
312,31,0,192,1,2,4,1,1,426,3,1,32,3,1,7,4,2,2695,7747,0,0,0,18,3,2,80,1,3,2,1,2,2,2,2
824,42,0,188,1,29,3,5,1,1148,2,1,56,1,2,2,4,0,4272,9558,4,0,1,19,3,1,80,0,16,3,3,1,0,0,0
1038,48,0,1221,2,7,3,4,1,1466,3,1,96,3,2,3,1,2,5486,24795,4,0,1,11,3,1,80,3,15,3,3,2,2,2,2
1238,23,0,160,1,4,1,5,1,1735,3,0,51,3,1,2,2,0,3295,12862,1,0,1,13,3,3,80,0,3,3,1,3,2,1,2
1246,30,1,600,0,8,3,0,1,1747,3,0,66,2,1,5,4,2,2180,9732,6,0,1,11,3,3,80,1,6,0,2,4,2,1,2
252,29,0,665,1,15,3,1,1,346,3,1,60,3,1,7,4,0,2340,22673,1,0,1,19,3,1,80,0,6,1,3,6,5,1,5
1071,49,0,271,1,3,2,5,1,1509,3,0,43,2,2,2,1,1,4789,23070,4,0,1,25,4,1,80,1,10,3,3,3,2,1,2
836,29,0,408,2,23,1,1,1,1165,4,0,45,2,3,3,1,1,7336,11162,1,0,1,13,3,1,80,1,11,3,1,11,8,3,10
1015,34,1,560,1,1,4,3,1,1431,4,1,91,3,1,7,1,2,2996,20284,5,0,1,14,3,3,80,2,10,2,3,4,3,1,3
767,37,0,124,1,3,3,3,1,1062,4,0,35,3,2,0,2,0,4107,13848,3,0,1,15,3,1,80,0,8,3,2,4,3,0,1
1276,37,0,589,2,9,2,4,1,1787,2,1,46,2,2,3,2,1,4189,8800,1,0,1,14,3,1,80,2,5,2,3,5,2,0,3
267,25,2,675,1,5,2,1,1,369,2,1,85,4,2,0,1,2,4000,18384,1,0,1,12,3,4,80,2,6,2,3,6,3,1,5
1138,50,1,1234,1,20,5,5,1,1606,2,1,41,3,4,0,3,1,11245,20689,2,0,0,15,3,3,80,1,32,3,3,30,8,12,13
1105,33,0,1242,2,8,4,1,1,1560,1,1,46,3,2,3,1,1,6392,10589,2,0,1,13,3,4,80,1,8,6,1,2,2,2,2
1209,60,0,370,1,1,4,5,1,1697,3,1,92,1,3,0,4,2,10883,20467,3,0,1,20,4,3,80,1,19,2,4,1,0,0,0
1266,41,0,548,1,9,4,1,1,1772,3,1,94,3,1,2,1,2,2289,20520,1,0,1,20,4,2,80,2,5,2,3,5,3,0,4
1469,34,0,628,1,8,3,5,1,2068,2,1,82,4,2,2,3,1,4404,10228,2,0,1,12,3,1,80,0,6,3,4,4,3,1,2
657,29,0,1086,1,7,1,5,1,912,1,0,62,2,1,2,4,2,2532,6054,6,0,1,14,3,3,80,3,8,5,3,4,3,0,3
689,20,0,129,1,4,3,2,1,960,1,1,84,3,1,2,1,0,2973,13008,1,0,1,19,3,2,80,0,1,2,3,1,0,0,0
426,30,2,1116,1,2,3,5,1,571,3,0,49,3,1,2,4,0,2564,7181,0,0,1,14,3,3,80,0,12,2,2,11,7,6,7
580,35,0,384,2,8,4,1,1,805,1,0,72,3,1,6,4,1,2572,20317,1,0,1,16,3,2,80,1,3,1,2,3,2,0,2
598,28,0,890,1,2,4,5,1,828,3,1,46,3,1,7,3,0,4382,16374,6,0,1,17,3,4,80,0,5,3,2,2,2,2,1
929,28,1,193,1,2,3,1,1,1296,4,1,52,2,1,2,4,1,3867,14222,1,0,0,12,3,2,80,1,2,2,3,2,2,2,2
784,38,0,330,1,17,1,1,1,1088,3,0,65,2,3,0,3,1,8823,24608,0,0,1,18,3,1,80,1,20,4,2,19,9,1,9
457,18,1,1306,2,5,3,4,1,614,2,1,69,3,1,6,2,0,1878,8059,1,0,0,14,3,4,80,0,0,3,3,0,0,0,0
1139,32,0,634,1,5,4,3,1,1607,2,0,35,4,1,7,4,1,3312,18783,3,0,1,17,3,4,80,2,6,3,3,3,2,0,2
801,50,1,959,2,1,4,3,1,1113,4,1,81,3,2,3,3,0,4728,17251,3,0,0,14,3,4,80,0,5,4,3,0,0,0,0
805,45,2,1050,2,9,4,1,1,1117,2,0,65,2,2,3,3,1,5593,17970,1,0,1,13,3,4,80,1,15,2,3,15,10,4,12
1404,42,2,335,1,23,2,1,1,1976,4,1,37,2,2,7,3,0,4332,14811,1,0,1,12,3,4,80,0,20,2,3,20,9,3,7
1265,33,2,775,1,4,3,2,1,1771,4,1,90,3,2,7,2,2,3055,6194,5,0,1,15,3,4,80,2,11,2,2,9,8,1,7
1181,49,0,465,1,6,1,1,1,1661,3,0,41,2,4,0,3,1,13966,11652,2,0,0,19,3,2,80,1,30,3,3,15,11,2,12
872,33,1,1146,2,25,3,5,1,1220,2,0,82,3,2,3,3,1,4539,4905,1,0,1,12,3,1,80,1,10,3,2,10,7,0,1
1160,45,0,1329,1,2,2,3,1,1635,4,0,59,2,2,1,4,2,5770,5388,1,0,1,19,3,1,80,2,10,3,3,10,7,3,9
1256,38,1,594,1,2,2,5,1,1760,3,0,75,2,1,2,2,1,2468,15963,4,0,1,14,3,2,80,1,9,4,2,6,1,0,5
1389,31,1,1125,1,1,3,1,1,1956,4,1,48,1,2,7,1,1,5003,5771,1,0,1,21,4,2,80,0,10,6,3,10,8,8,7
408,52,0,1490,1,4,2,1,1,546,4,0,30,3,4,8,4,1,16555,10310,2,0,1,13,3,4,80,0,31,2,1,5,2,1,4
1124,39,0,1462,2,6,3,5,1,1588,4,1,38,4,3,3,3,1,8237,4658,2,0,1,11,3,1,80,1,11,3,3,7,6,7,6
272,28,0,1158,1,9,3,5,1,377,4,1,94,3,1,7,4,1,2070,2613,1,0,1,23,4,4,80,1,5,3,2,5,2,0,4
1316,43,1,1422,2,2,4,1,1,1849,1,1,92,3,2,3,4,1,5675,19246,1,0,1,20,4,3,80,1,7,5,3,7,7,7,7
552,56,0,832,1,9,3,5,1,762,3,1,81,3,4,0,4,1,11103,20420,7,0,1,11,3,3,80,0,30,1,2,10,7,1,1
1033,31,1,1445,1,1,5,1,1,1459,3,0,100,4,3,1,2,0,7446,8931,1,0,1,11,3,1,80,0,10,2,3,10,8,4,7
43,27,1,994,2,8,3,1,1,56,4,1,37,3,3,3,3,0,8726,2975,1,0,1,15,3,4,80,0,9,0,3,9,8,1,7
1211,37,1,1278,2,1,4,5,1,1700,3,1,31,1,2,3,4,2,9525,7677,1,0,1,14,3,3,80,2,6,2,2,6,3,1,3
849,43,0,1372,2,9,3,4,1,1188,1,0,85,1,2,3,3,0,5346,9489,8,0,1,13,3,2,80,0,7,2,2,4,3,1,3
174,45,0,1268,2,4,2,1,1,240,3,0,30,3,2,3,1,2,5006,6319,4,0,0,11,3,1,80,1,9,3,4,5,4,0,3
74,36,0,132,1,6,3,1,1,97,2,0,55,4,1,2,4,1,3038,22002,3,0,1,12,3,2,80,0,5,3,3,1,0,0,0
71,29,0,1328,1,2,3,1,1,94,3,1,76,3,1,7,2,1,2703,4956,0,0,1,23,4,4,80,1,6,3,3,5,4,0,4
1415,33,2,1313,1,1,2,5,1,1994,2,1,59,2,1,2,3,2,2008,20439,1,0,1,12,3,3,80,3,1,2,2,1,1,0,0
637,32,2,300,1,1,3,1,1,882,4,1,61,3,1,2,4,2,2314,9148,0,0,1,12,3,2,80,1,4,2,3,3,0,0,2
624,53,0,661,2,7,2,4,1,862,1,0,78,2,3,3,4,1,10934,20715,7,0,0,18,3,4,80,1,35,3,3,5,2,0,4
1277,46,0,734,1,2,4,5,1,1789,3,1,46,3,5,4,4,2,19328,14218,7,0,0,17,3,3,80,1,24,3,3,2,1,2,2
1465,36,1,884,1,23,2,5,1,2061,3,1,41,4,2,2,4,1,2571,12290,4,0,1,17,3,3,80,1,17,3,3,5,2,0,3
1393,27,0,954,2,9,3,4,1,1965,4,1,44,3,2,3,4,0,4105,5099,1,0,1,14,3,1,80,0,7,5,3,7,7,0,7
