,Attrition
442,0
1091,0
981,1
785,0
1332,1
501,0
1058,1
1253,0
751,0
122,1
268,0
940,1
1125,0
540,1
1034,0
432,0
794,0
666,1
942,0
1114,0
853,0
1330,0
692,0
548,0
54,0
319,0
1147,0
1235,0
1436,0
520,0
983,0
1347,0
465,0
966,1
31,0
420,0
1462,0
1408,0
89,1
298,0
875,0
1385,0
1430,0
223,0
1412,0
1375,1
4,0
1174,0
892,1
34,1
1310,0
182,1
467,0
52,0
1032,1
142,0
1440,0
528,1
629,0
1051,0
1269,0
993,0
526,0
278,0
887,0
1275,0
667,1
792,1
148,0
1039,1
1414,0
474,0
1341,0
1158,0
393,0
965,0
1397,0
743,0
980,1
1410,0
916,0
1300,0
642,0
1064,0
1318,0
1247,0
187,0
1023,0
1183,0
1073,0
1311,0
9,0
1019,0
1180,0
1405,0
1120,0
483,0
310,0
722,0
5,0
482,1
204,1
1086,0
376,0
740,0
299,0
1218,0
546,0
1434,0
1400,0
302,0
1096,0
360,0
1131,0
191,0
315,0
211,0
215,0
279,0
1179,0
141,0
1227,0
641,0
14,1
82,0
1301,0
787,0
583,0
333,0
610,0
390,0
1083,1
2,1
554,0
85,0
995,0
107,1
930,0
1306,0
1308,0
489,0
361,0
1090,0
80,0
152,0
1452,1
1093,0
