,Attrition
1445,0
1281,1
556,0
512,0
1104,0
997,1
1425,0
255,0
307,0
94,0
380,0
1021,1
128,0
312,0
824,0
1038,0
1238,0
1246,1
252,0
1071,0
836,1
1015,0
767,0
1276,0
267,0
1138,0
1105,0
1209,0
1266,0
1469,0
657,0
689,1
426,0
580,0
598,1
929,0
784,0
457,1
1139,0
801,1
805,0
1404,0
1265,0
1181,0
872,0
1160,0
1256,0
1389,0
408,0
1124,0
272,0
1316,0
552,0
1033,1
43,0
1211,0
849,1
174,0
74,0
71,0
1415,0
637,0
624,0
1277,0
1465,0
1393,0
243,0
335,0
398,0
525,1
777,1
821,0
1261,0
946,1
1428,0
883,0
909,0
1037,0
868,0
199,0
855,0
1419,0
588,0
1185,0
454,0
1327,0
288,1
7,0
253,0
599,0
229,1
88,0
932,1
1016,1
812,0
309,0
108,0
320,0
63,0
336,1
480,1
1459,0
917,0
959,0
1257,1
920,0
710,0
1020,0
750,0
331,0
282,0
810,0
752,1
726,0
536,0
345,0
1315,0
83,0
951,0
392,0
447,0
693,1
1132,0
57,0
779,1
1150,0
1295,0
157,0
582,0
50,1
679,0
453,1
1201,1
273,0
1196,0
578,0
1141,0
1009,0
1439,0
1252,0
1128,0
102,1
1424,0
1416,0
12,0
869,0
